"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"33","de","svm","d_fr_eco",0.903973034997131,0.904929225111465,0.904450877332093,0.903999230454753," 250",250
"34","de","svm","d_fr_eco",0.832974756167527,0.848259825982598,0.840547808397948,0.832335329341317," 250",250
"35","de","svm","d_fr_eco",0.868617326448652,0.876317861341371,0.872450602364882,0.868263473053892," 250",250
"36","de","svm","d_fr_eco",0.886307133295085,0.893113200157859,0.889697150536517,0.886071231031912," 250",250
"37","de","svm","d_fr_eco",0.865,0.865036503650365,0.86501825144007,0.865," 300",300
"38","de","svm","d_fr_eco",0.8875,0.887846777466208,0.887673354865182,0.8875," 300",300
"39","de","svm","d_fr_eco",0.89,0.890879528527534,0.890439547076018,0.89," 300",300
"40","de","svm","d_fr_eco",0.91,0.910657051282051,0.910328407080425,0.91," 300",300
"41","de","svm","d_fr_eco",0.91,0.911648976526694,0.910823741927576,0.91," 300",300
"42","de","svm","d_fr_eco",0.901666666666667,0.904337837102757,0.903000276487784,0.901666666666667," 300",300
"43","de","svm","d_fr_eco",0.885,0.885964912280702,0.885482193273565,0.885," 300",300
"44","de","svm","d_fr_eco",0.8925,0.893705057505265,0.893102122258545,0.8925," 300",300
"45","de","svm","d_fr_eco",0.903333333333333,0.904491759305933,0.903912175169033,0.903333333333333," 300",300
"46","de","svm","d_fr_eco",0.897435897435897,0.901661129568106,0.899543551961211,0.897435897435897," 350",350
"47","de","svm","d_fr_eco",0.890859858532272,0.89399723145072,0.892425787597393,0.890778034554859," 350",350
"48","de","svm","d_fr_eco",0.907161803713528,0.910035191337517,0.908596225797014,0.907156744066615," 350",350
"49","de","svm","d_fr_eco",0.867521367521368,0.873663101604278,0.870581402598085,0.867521367521368," 350",350
"50","de","svm","d_fr_eco",0.892978190391984,0.896079892732869,0.894526352841054,0.892988151571843," 350",350
"51","de","svm","d_fr_eco",0.901451517830828,0.903642740681303,0.902545799281867,0.901477079588668," 350",350
"52","de","svm","d_fr_eco",0.893162393162393,0.894574780058651,0.893868028688257,0.893162393162393," 350",350
"53","de","svm","d_fr_eco",0.89938844680224,0.900124530780984,0.899756338245428,0.899370896152012," 350",350
"54","de","svm","d_fr_eco",0.891357206012378,0.893548293112142,0.892451404711599,0.891426090996907," 350",350
"55","de","svm","d_fr_eco",0.880344518011446,0.884268707482993,0.8823022493936,0.880149812734082," 400",400
"56","de","svm","d_fr_eco",0.893263943440691,0.897321428571429,0.895288088854245,0.893258426966292," 400",400
"57","de","svm","d_fr_eco",0.900020573822616,0.902795733678087,0.901406017783367,0.900016896173017," 400",400
"58","de","svm","d_fr_eco",0.910083043429469,0.910221149528514,0.910152091239951,0.910112359550562," 400",400
"59","de","svm","d_fr_eco",0.896939176298956,0.897613107692322,0.89727601545056,0.897003745318352," 400",400
"60","de","svm","d_fr_eco",0.898711330565219,0.899434059936651,0.899072550007467,0.898754376578149," 400",400
"61","de","svm","d_fr_eco",0.902732577712939,0.904002026342452,0.90336685605743,0.902621722846442," 400",400
"62","de","svm","d_fr_eco",0.895129615082482,0.896550308945874,0.895839398752005,0.895131086142322," 400",400
"63","de","svm","d_fr_eco",0.907530019077545,0.90860761651485,0.9080684981023,0.907530999784104," 400",400
"64","de","svm","d_fr_eco",0.91,0.915334744045743,0.912659576331115,0.91," 450",450
"65","de","svm","d_fr_eco",0.905,0.908560229165729,0.906776620011383,0.905," 450",450
"66","de","svm","d_fr_eco",0.908888888888889,0.911565504283396,0.910225228871379,0.908888888888889," 450",450
"67","de","svm","d_fr_eco",0.87,0.872800143298554,0.871397822165157,0.87," 450",450
"68","de","svm","d_fr_eco",0.89,0.891847490472492,0.89092278746038,0.89," 450",450
"69","de","svm","d_fr_eco",0.895555555555556,0.897660359545626,0.896606722283884,0.895555555555556," 450",450
"70","de","svm","d_fr_eco",0.896666666666667,0.897107897664071,0.896887227898574,0.896666666666667," 450",450
"71","de","svm","d_fr_eco",0.885,0.885753093064519,0.885376386388769,0.885," 450",450
"72","de","svm","d_fr_eco",0.887777777777778,0.888303152607261,0.88804038748809,0.887777777777778," 450",450
"73","de","svm","d_fr_eco",0.865269461077844,0.866333429228999,0.86580111828049,0.865269461077844," 500",500
"74","de","svm","d_fr_eco",0.895083327321261,0.89570731367621,0.895395211787264,0.895097193001385," 500",500
"75","de","svm","d_fr_eco",0.889985090060842,0.890905411782981,0.890445013121757,0.890024755294216," 500",500
"76","de","svm","d_fr_eco",0.880239520958084,0.88029406490945,0.880266792088841,0.880239520958084," 500",500
"77","de","svm","d_fr_eco",0.890610345573912,0.891159690682573,0.890884933442777,0.890570210929492," 500",500
"78","de","svm","d_fr_eco",0.900019238631172,0.900840199115539,0.900429531747114,0.900019780259301," 500",500
"79","de","svm","d_fr_eco",0.892215568862275,0.89244071323503,0.892328126847042,0.892215568862275," 500",500
"80","de","svm","d_fr_eco",0.895137435971431,0.897471450869047,0.89630292395172,0.895056733380087," 500",500
"81","de","svm","d_fr_eco",0.905051343096939,0.906760783318062,0.905905256781209,0.905012797228366," 500",500
"82","de","svm","d_fr_eco",0.89,0.891409072661582,0.890703979051221,0.89," 600",600
"83","de","svm","d_fr_eco",0.89375,0.896264590822579,0.89500552917792,0.89375," 600",600
"84","de","svm","d_fr_eco",0.895833333333333,0.897723402428728,0.896777371993609,0.895833333333333," 600",600
"85","de","svm","d_fr_eco",0.87,0.873737373737374,0.871864681689162,0.87," 600",600
"86","de","svm","d_fr_eco",0.885,0.887369940001519,0.886183385507736,0.885," 600",600
"87","de","svm","d_fr_eco",0.885833333333333,0.888589639020833,0.887209345418887,0.885833333333333," 600",600
"88","de","svm","d_fr_eco",0.9025,0.903721256801826,0.90311021553118,0.9025," 600",600
"89","de","svm","d_fr_eco",0.885,0.88807329086196,0.886533981943585,0.885," 600",600
"90","de","svm","d_fr_eco",0.878333333333333,0.880821776404963,0.879575794834207,0.878333333333333," 600",600
"91","de","svm","d_fr_eco",0.910100509885918,0.910522160613961,0.91031128642342,0.910064239828694," 700",700
"92","de","svm","d_fr_eco",0.873665676240784,0.874006491467039,0.873836050622559,0.873661670235546," 700",700
"93","de","svm","d_fr_eco",0.86713620190015,0.868629080187529,0.86788199905451,0.867133531229992," 700",700
"94","de","svm","d_fr_eco",0.860826822200213,0.860866534595348,0.86084667793978,0.860813704496788," 700",700
"95","de","svm","d_fr_eco",0.859740104911779,0.859825766655496,0.859782933649978,0.859743040685225," 700",700
"96","de","svm","d_fr_eco",0.877165792401844,0.877651767570774,0.877408712693882,0.877167749584141," 700",700
"97","de","svm","d_fr_eco",0.848042991819816,0.84978801843318,0.848914608359428,0.84796573875803," 700",700
"98","de","svm","d_fr_eco",0.875862037342724,0.877001447233119,0.876431371963903,0.875802997858672," 700",700
"99","de","svm","d_fr_eco",0.870746365381558,0.871774410398804,0.871260084629361,0.870707005725524," 700",700
"100","de","svm","d_fr_eco",0.857677902621723,0.857758197353837,0.857718048108595,0.857677902621723," 800",800
"101","de","svm","d_fr_eco",0.868839936920954,0.870124138359458,0.869481563457514,0.868801427858704," 800",800
"102","de","svm","d_fr_eco",0.862512085457088,0.863714064334764,0.86311265642433,0.862503015695671," 800",800
"103","de","svm","d_fr_eco",0.865168539325843,0.866835764109068,0.866001349283399,0.865168539325843," 800",800
"104","de","svm","d_fr_eco",0.874443834304863,0.875634696838001,0.875038860402879,0.874422918818644," 800",800
"105","de","svm","d_fr_eco",0.874367566857218,0.876138565689172,0.875252170407478,0.874380757636444," 800",800
"106","de","svm","d_fr_eco",0.855805243445693,0.858465234595817,0.857133175299479,0.855805243445693," 800",800
"107","de","svm","d_fr_eco",0.868829376812819,0.870725584591587,0.869776447218346,0.868803184574629," 800",800
"108","de","svm","d_fr_eco",0.869383195817258,0.871066074506341,0.870223821555586,0.869383486401848," 800",800
"109","de","svm","d_fr_eco",0.868333333333333,0.86981670924486,0.869074388316096,0.868333333333333," 900",900
"110","de","svm","d_fr_eco",0.8725,0.873375709185675,0.872937634970509,0.8725," 900",900
"111","de","svm","d_fr_eco",0.876111111111111,0.877265353742831,0.876687852509686,0.876111111111111," 900",900
"112","de","svm","d_fr_eco",0.863333333333333,0.864955357142857,0.86414358409175,0.863333333333333," 900",900
"113","de","svm","d_fr_eco",0.879166666666667,0.880243563817148,0.879704785669119,0.879166666666667," 900",900
"114","de","svm","d_fr_eco",0.875,0.877503645719368,0.876250034491967,0.875," 900",900
"115","de","svm","d_fr_eco",0.851666666666667,0.852140099467061,0.851903317291032,0.851666666666667," 900",900
"116","de","svm","d_fr_eco",0.865833333333333,0.866205256992026,0.866019255230773,0.865833333333333," 900",900
"117","de","svm","d_fr_eco",0.867222222222222,0.868264588934029,0.867743092545392,0.867222222222222," 900",900
"118","de","svm","d_fr_eco",0.89213464961968,0.896627926010804,0.894375644379662,0.892053973013493," 1000",1000
"119","de","svm","d_fr_eco",0.872601643559727,0.874857805617976,0.873728268112355,0.87256371814093," 1000",1000
"120","de","svm","d_fr_eco",0.870523217828607,0.872612706463693,0.871566709816169,0.870497934216075," 1000",1000
"121","de","svm","d_fr_eco",0.871100142058226,0.871902650880323,0.87150121172476,0.871064467766117," 1000",1000
"122","de","svm","d_fr_eco",0.880068691445937,0.880595949821628,0.880332241685927,0.880059970014992," 1000",1000
"123","de","svm","d_fr_eco",0.878003752255249,0.87864363385618,0.878323576513127,0.877997937967953," 1000",1000
"124","de","svm","d_fr_eco",0.877106148064232,0.878398982335216,0.87775208914858,0.877061469265367," 1000",1000
"125","de","svm","d_fr_eco",0.875552948157739,0.877574638346305,0.876562627554999,0.875562218890555," 1000",1000
"126","de","svm","d_fr_eco",0.870488752225279,0.871889648227502,0.871188637056643,0.870494932713823," 1000",1000
"127","de","svm","d_fr_lab",0.64349376114082,0.651031894934334,0.647240880438152,0.641791044776119," 100",100
"128","de","svm","d_fr_lab",0.635026737967914,0.638908804610024,0.636961856373767,0.634328358208955," 100",100
"129","de","svm","d_fr_lab",0.650623885918004,0.653267634445898,0.651943079971915,0.650158299412031," 100",100
"130","de","svm","d_fr_lab",0.597147950089127,0.597147950089127,0.597147950089127,0.597014925373134," 100",100
"131","de","svm","d_fr_lab",0.582664884135472,0.583283593919336,0.582974074868437,0.582089552238806," 100",100
"132","de","svm","d_fr_lab",0.646019013666073,0.646515043005048,0.64626693315621,0.645635459068295," 100",100
"133","de","svm","d_fr_lab",0.492869875222816,0.492857142857143,0.492863508957749,0.492537313432836," 100",100
"134","de","svm","d_fr_lab",0.530525846702317,0.531138190303345,0.53083184190992,0.529850746268657," 100",100
"135","de","svm","d_fr_lab",0.555704099821747,0.556242664503305,0.555973251737255,0.555254032865973," 100",100
"136","de","svm","d_fr_lab",0.6,0.601461038961039,0.600729631130928,0.6," 150",150
"137","de","svm","d_fr_lab",0.59,0.590794622044622,0.590397043649737,0.59," 150",150
"138","de","svm","d_fr_lab",0.593333333333333,0.594077788824166,0.593705327708029,0.593333333333333," 150",150
"139","de","svm","d_fr_lab",0.66,0.664203612479475,0.662095134169932,0.66," 150",150
"140","de","svm","d_fr_lab",0.655,0.65737278175158,0.656184245870454,0.655," 150",150
"141","de","svm","d_fr_lab",0.653333333333333,0.655095838175615,0.654213398673283,0.653333333333333," 150",150
"142","de","svm","d_fr_lab",0.71,0.710084033613445,0.710042014320374,0.71," 150",150
"143","de","svm","d_fr_lab",0.66,0.66283941066969,0.661416658006165,0.66," 150",150
"144","de","svm","d_fr_lab",0.636666666666667,0.638862637416157,0.637762761733006,0.636666666666667," 150",150
"145","de","svm","d_fr_lab",0.783582089552239,0.788793103448276,0.78617896158095,0.783582089552239," 200",200
"146","de","svm","d_fr_lab",0.797715965626413,0.800745758073344,0.799227990451041,0.797806082370104," 200",200
"147","de","svm","d_fr_lab",0.814865068596412,0.818811348294107,0.816833442163733,0.815078741630195," 200",200
"148","de","svm","d_fr_lab",0.686567164179104,0.686733556298774,0.686650350158722,0.686567164179104," 200",200
"149","de","svm","d_fr_lab",0.693068747173225,0.693833535890735,0.693450930665724,0.692907642239928," 200",200
"150","de","svm","d_fr_lab",0.712724257500377,0.713348263057591,0.713036123756146,0.712564994575992," 200",200
"151","de","svm","d_fr_lab",0.73134328358209,0.731549609810479,0.731446432146172,0.73134328358209," 200",200
"152","de","svm","d_fr_lab",0.771653098145636,0.771826841104335,0.771739959846233,0.77168667938503," 200",200
"153","de","svm","d_fr_lab",0.739936680235188,0.740212603064265,0.740074615931575,0.740021696031123," 200",200
"154","de","svm","d_fr_lab",0.808734939759036,0.812772449869224,0.810748668167938,0.808383233532934," 250",250
"155","de","svm","d_fr_lab",0.81131669535284,0.81754233686392,0.81441761863553,0.811377245508982," 250",250
"156","de","svm","d_fr_lab",0.828026391279403,0.832334426126334,0.830174819807958,0.828066758050165," 250",250
"157","de","svm","d_fr_lab",0.826305220883534,0.826398852223816,0.826352033901407,0.826347305389222," 250",250
"158","de","svm","d_fr_lab",0.814221170395869,0.815491213272116,0.814855696958663,0.81437125748503," 250",250
"159","de","svm","d_fr_lab",0.823938611589214,0.828137127389838,0.826032534523788,0.824038669648655," 250",250
"160","de","svm","d_fr_lab",0.81483075157774,0.822036384976526,0.818417708360492,0.81437125748503," 250",250
"161","de","svm","d_fr_lab",0.82960413080895,0.833256356046369,0.831426232643445,0.82934131736527," 250",250
"162","de","svm","d_fr_lab",0.818129661503156,0.820564478328102,0.819345261056725,0.817954452540702," 250",250
"163","de","svm","d_fr_lab",0.895,0.895039503950395,0.895019751539296,0.895," 300",300
"164","de","svm","d_fr_lab",0.8525,0.852581776785122,0.852540886431528,0.8525," 300",300
"165","de","svm","d_fr_lab",0.846666666666667,0.848640792566001,0.847652580216252,0.846666666666667," 300",300
"166","de","svm","d_fr_lab",0.795,0.798613219961535,0.796802513830483,0.795," 300",300
"167","de","svm","d_fr_lab",0.815,0.816823361655935,0.815910662136911,0.815," 300",300
"168","de","svm","d_fr_lab",0.808333333333333,0.809558742087388,0.808945573641515,0.808333333333333," 300",300
"169","de","svm","d_fr_lab",0.815,0.81655110039192,0.815774812887632,0.815," 300",300
"170","de","svm","d_fr_lab",0.8325,0.835043226963637,0.833769674100793,0.8325," 300",300
"171","de","svm","d_fr_lab",0.83,0.836693392373359,0.83333325595176,0.83," 300",300
"172","de","svm","d_fr_lab",0.854700854700855,0.858471760797342,0.856582157632333,0.854700854700855," 350",350
"173","de","svm","d_fr_lab",0.863008399646331,0.865058151785102,0.864032060055409,0.862972744946994," 350",350
"174","de","svm","d_fr_lab",0.864242558208075,0.86727053285549,0.865753897954206,0.864299426531186," 350",350
"175","de","svm","d_fr_lab",0.858974358974359,0.860263929618768,0.859618660654343,0.858974358974359," 350",350
"176","de","svm","d_fr_lab",0.863045240200413,0.864669001846421,0.863856357991598,0.862963574336965," 350",350
"177","de","svm","d_fr_lab",0.868589743589744,0.870347235798849,0.869467601571581,0.868585158284729," 350",350
"178","de","svm","d_fr_lab",0.85042735042735,0.852513227513227,0.851469011508446,0.85042735042735," 350",350
"179","de","svm","d_fr_lab",0.850077365163572,0.851275050334785,0.850675786187556,0.850106379076336," 350",350
"180","de","svm","d_fr_lab",0.877112191767364,0.87867719405035,0.877893995435639,0.877181076751892," 350",350
"181","de","svm","d_fr_lab",0.90649197620918,0.908140845070423,0.907315661516207,0.906367041198502," 400",400
"182","de","svm","d_fr_lab",0.913856469532039,0.915749872117887,0.914802191113298,0.913857677902622," 400",400
"183","de","svm","d_fr_lab",0.911242658886021,0.913127508263356,0.91218410990793,0.911243464466409," 400",400
"184","de","svm","d_fr_lab",0.898973179216698,0.899915635545557,0.899444160499852,0.898876404494382," 400",400
"185","de","svm","d_fr_lab",0.891370216586242,0.892815363452905,0.892092204752691,0.891385767790262," 400",400
"186","de","svm","d_fr_lab",0.886226760932181,0.887766656053262,0.886996040148363,0.886237128401528," 400",400
"187","de","svm","d_fr_lab",0.910195264280103,0.910886915467626,0.910540958528511,0.910112359550562," 400",400
"188","de","svm","d_fr_lab",0.898874985972394,0.899678553346861,0.899276590148562,0.898876404494382," 400",400
"189","de","svm","d_fr_lab",0.889976807690869,0.890765516804779,0.89037098758413,0.889977753372195," 400",400
"190","de","svm","d_fr_lab",0.896666666666667,0.903134739599801,0.899889080748863,0.896666666666667," 450",450
"191","de","svm","d_fr_lab",0.901666666666667,0.905226557834089,0.903443105450709,0.901666666666667," 450",450
"192","de","svm","d_fr_lab",0.901111111111111,0.903698047103068,0.902402725105575,0.901111111111111," 450",450
"193","de","svm","d_fr_lab",0.876666666666667,0.884196926424589,0.880415695124642,0.876666666666667," 450",450
"194","de","svm","d_fr_lab",0.898333333333333,0.903451120217125,0.90088495849668,0.898333333333333," 450",450
"195","de","svm","d_fr_lab",0.893333333333333,0.898828744161493,0.896072613298468,0.893333333333333," 450",450
"196","de","svm","d_fr_lab",0.886666666666667,0.889157273215244,0.887910223393666,0.886666666666667," 450",450
"197","de","svm","d_fr_lab",0.908333333333333,0.909817791223862,0.909074956274179,0.908333333333333," 450",450
"198","de","svm","d_fr_lab",0.887777777777778,0.889283289387337,0.888529895853993,0.887777777777778," 450",450
"199","de","svm","d_fr_lab",0.898203592814371,0.898432174505794,0.89831786911913,0.898203592814371," 500",500
"200","de","svm","d_fr_lab",0.896562297092562,0.896719334474718,0.896640808907771,0.896549243854633," 500",500
"201","de","svm","d_fr_lab",0.897963109924729,0.899234426170686,0.898598318390682,0.897999796203389," 500",500
"202","de","svm","d_fr_lab",0.892215568862275,0.894251216435394,0.893232232856479,0.892215568862275," 500",500
"203","de","svm","d_fr_lab",0.874080152947118,0.875677649329451,0.874878171896018,0.874035712359066," 500",500
"204","de","svm","d_fr_lab",0.890983094052858,0.893284650774373,0.892132388005416,0.890998783214352," 500",500
"205","de","svm","d_fr_lab",0.907185628742515,0.90837169159954,0.907778272756903,0.907185628742515," 500",500
"206","de","svm","d_fr_lab",0.902586393478104,0.903827565544993,0.903206553112026,0.902541763320206," 500",500
"207","de","svm","d_fr_lab",0.902995214390496,0.90435889564509,0.903676540556749,0.902995810181439," 500",500
"208","de","svm","d_fr_lab",0.875,0.878062304667809,0.876528477668591,0.875," 600",600
"209","de","svm","d_fr_lab",0.86375,0.86602896810554,0.864887982792863,0.86375," 600",600
"210","de","svm","d_fr_lab",0.875,0.876522624653174,0.875760650506465,0.875," 600",600
"211","de","svm","d_fr_lab",0.875,0.878062304667809,0.876528477668591,0.875," 600",600
"212","de","svm","d_fr_lab",0.865,0.867980643210001,0.866487758323645,0.865," 600",600
"213","de","svm","d_fr_lab",0.8675,0.869639386196136,0.86856837571003,0.8675," 600",600
"214","de","svm","d_fr_lab",0.895,0.897544283413849,0.896270336067267,0.895," 600",600
"215","de","svm","d_fr_lab",0.88375,0.886075724359344,0.884911334064864,0.88375," 600",600
"216","de","svm","d_fr_lab",0.885,0.886579551946764,0.885789071803945,0.885," 600",600
"217","de","svm","d_fr_lab",0.899407578592128,0.900215026097184,0.89981112120349,0.899357601713062," 700",700
"218","de","svm","d_fr_lab",0.887563735739701,0.889153286396691,0.888357800017629,0.887580299785867," 700",700
"219","de","svm","d_fr_lab",0.882839343139772,0.88456515389409,0.883701405918996,0.882850385837216," 700",700
"220","de","svm","d_fr_lab",0.893052345842045,0.897794772794773,0.895417279995856,0.892933618843683," 700",700
"221","de","svm","d_fr_lab",0.877975862954404,0.880867735512642,0.879419421839962,0.877944325481799," 700",700
"222","de","svm","d_fr_lab",0.892184194759302,0.894238765661329,0.893210298725951,0.892163169777565," 700",700
"223","de","svm","d_fr_lab",0.890869740655148,0.892829493087558,0.891848540280209,0.890792291220557," 700",700
"224","de","svm","d_fr_lab",0.883290231466197,0.885728450288557,0.884507660592401,0.883297644539615," 700",700
"225","de","svm","d_fr_lab",0.892150569189196,0.893786115549591,0.892967593459334,0.892155511238141," 700",700
"226","de","svm","d_fr_lab",0.895131086142322,0.896220443644241,0.895675433662993,0.895131086142322," 800",800
"227","de","svm","d_fr_lab",0.883807130185013,0.885157707539638,0.884481903289842,0.883775674403244," 800",800
"228","de","svm","d_fr_lab",0.883723822665277,0.886802927339023,0.885260697582678,0.883742882372644," 800",800
"229","de","svm","d_fr_lab",0.893258426966292,0.896736669308276,0.89499416875099,0.893258426966292," 800",800
"230","de","svm","d_fr_lab",0.899752893469629,0.902180744588867,0.90096518343598,0.899724898286148," 800",800
"231","de","svm","d_fr_lab",0.889980100062891,0.893347779937725,0.891660760195891,0.889997962209527," 800",800
"232","de","svm","d_fr_lab",0.887640449438202,0.888184972397421,0.887912627434027,0.887640449438202," 800",800
"233","de","svm","d_fr_lab",0.881969671369435,0.885640176918587,0.883801113175488,0.881906528659063," 800",800
"234","de","svm","d_fr_lab",0.885650455727333,0.888434030989203,0.887040059614682,0.885623739556324," 800",800
"235","de","svm","d_fr_lab",0.898333333333333,0.898373170650398,0.898353251550221,0.898333333333333," 900",900
"236","de","svm","d_fr_lab",0.888333333333333,0.890137582981072,0.889234542956183,0.888333333333333," 900",900
"237","de","svm","d_fr_lab",0.886111111111111,0.888687056616027,0.887397214497416,0.886111111111111," 900",900
"238","de","svm","d_fr_lab",0.871666666666667,0.877407453374102,0.874527638855311,0.871666666666667," 900",900
"239","de","svm","d_fr_lab",0.893333333333333,0.897039384157571,0.895182523004274,0.893333333333333," 900",900
"240","de","svm","d_fr_lab",0.888888888888889,0.892175477790501,0.890529150976909,0.888888888888889," 900",900
"241","de","svm","d_fr_lab",0.851666666666667,0.854125874125874,0.852894497700827,0.851666666666667," 900",900
"242","de","svm","d_fr_lab",0.8675,0.870180128411287,0.868837997344147,0.8675," 900",900
"243","de","svm","d_fr_lab",0.875,0.877256443161385,0.876126768729496,0.875," 900",900
"244","de","svm","d_fr_lab",0.887598676520832,0.888794191919192,0.888196031928072,0.887556221889055," 1000",1000
"245","de","svm","d_fr_lab",0.886820952689216,0.887491627350134,0.887156163265093,0.886806596701649," 1000",1000
"246","de","svm","d_fr_lab",0.886008763254272,0.887726658670581,0.886866879055755,0.885999192595894," 1000",1000
"247","de","svm","d_fr_lab",0.868088148028268,0.868386243386243,0.868237170120687,0.868065967016492," 1000",1000
"248","de","svm","d_fr_lab",0.876303698908489,0.876983161002148,0.876643298297246,0.876311844077961," 1000",1000
"249","de","svm","d_fr_lab",0.88149976323629,0.882335538348197,0.881917452780548,0.881505193349271," 1000",1000
"250","de","svm","d_fr_lab",0.88307169444894,0.883175048564645,0.883123368482845,0.883058470764618," 1000",1000
"251","de","svm","d_fr_lab",0.871785707863552,0.873459519202036,0.872621810882154,0.871814092953523," 1000",1000
"252","de","svm","d_fr_lab",0.864473755192318,0.866419995227223,0.865445781020635,0.864492678585632," 1000",1000
"253","de","svm","d_fr_sec",0.581996434937611,0.581996434937611,0.581996434937611,0.582089552238806," 100",100
"254","de","svm","d_fr_sec",0.642602495543672,0.647940056117961,0.645260238010774,0.641791044776119," 100",100
"255","de","svm","d_fr_sec",0.650623885918004,0.655010674255715,0.652809910524002,0.650082918739635," 100",100
"256","de","svm","d_fr_sec",0.643939393939394,0.656492248062015,0.650155235675981,0.641791044776119," 100",100
"257","de","svm","d_fr_sec",0.635026737967914,0.641984862769746,0.638486843806208,0.634328358208955," 100",100
"258","de","svm","d_fr_sec",0.675876411170529,0.68919651451249,0.68247147541494,0.675410824664556," 100",100
"259","de","svm","d_fr_sec",0.645276292335116,0.684807256235828,0.664454331072375,0.641791044776119," 100",100
"260","de","svm","d_fr_sec",0.578654188948307,0.602019012733298,0.590105412824624,0.574626865671642," 100",100
"261","de","svm","d_fr_sec",0.587789661319073,0.605573650765288,0.596549143890424,0.58510477913463," 100",100
"262","de","svm","d_fr_sec",0.65,0.682127246236037,0.665676212698471,0.65," 150",150
"263","de","svm","d_fr_sec",0.725,0.750231704612076,0.737400076399229,0.725," 150",150
"264","de","svm","d_fr_sec",0.686666666666667,0.703858173445088,0.695156147986229,0.686666666666667," 150",150
"265","de","svm","d_fr_sec",0.76,0.766830870279146,0.763400154865353,0.76," 150",150
"266","de","svm","d_fr_sec",0.665,0.675911792594648,0.670411498441221,0.665," 150",150
"267","de","svm","d_fr_sec",0.643333333333333,0.65082256919085,0.647056281286465,0.643333333333333," 150",150
"268","de","svm","d_fr_sec",0.78,0.78,0.78,0.78," 150",150
"269","de","svm","d_fr_sec",0.755,0.756161616161616,0.75558036161893,0.755," 150",150
"270","de","svm","d_fr_sec",0.746666666666667,0.748215488215488,0.747440275087466,0.746666666666667," 150",150
