"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"48","de","MLP","fr_lab",0.577897504483419,0.6626523229246,0.617379673589388,0.468108117580414," 150",150
"49","de","MLP","fr_lab",0.631830248133175,0.62225745830397,0.62700731737477,0.611891865730286," 200",200
"50","de","MLP","fr_lab",0.671079161474006,0.662433862433862,0.666728487782384,0.634594619274139," 200",200
"51","de","MLP","fr_lab",0.650506094410164,0.639024595687331,0.64471423156462,0.643243253231049," 200",200
"52","de","MLP","fr_lab",0.671013303342553,0.661143571824101,0.666041875973331,0.637837827205658," 250",250
"53","de","MLP","fr_lab",0.655592368562368,0.654605494981224,0.655098560102946,0.60648649930954," 250",250
"54","de","MLP","fr_lab",0.631830248133175,0.62225745830397,0.62700731737477,0.611891865730286," 250",250
"55","de","MLP","fr_lab",0.67915184858709,0.675139662037679,0.677139812115967,0.632432460784912," 300",300
"56","de","MLP","fr_lab",0.619410924344205,0.63538304251433,0.627295329864787,0.550270259380341," 300",300
"57","de","MLP","fr_lab",0.643289563005968,0.638246967164237,0.64075834427043,0.603243231773376," 300",300
"58","de","MLP","fr_lab",0.665476154290404,0.652716867864189,0.659034760109354,0.654054045677185," 350",350
"59","de","MLP","fr_lab",0.668731065787207,0.655728085432681,0.662165746726303,0.654054045677185," 350",350
"60","de","MLP","fr_lab",0.638996119436254,0.638637925458808,0.638816972236391,0.590270280838013," 350",350
"61","de","MLP","fr_lab",0.678622450530411,0.66499606918239,0.671740163507282,0.669189214706421," 400",400
"62","de","MLP","fr_lab",0.668736131797319,0.660209235209235,0.66444532798994,0.632432460784912," 400",400
"63","de","MLP","fr_lab",0.660212569784289,0.657142857142857,0.658674136928529,0.614054083824158," 400",400
"64","de","MLP","fr_lab",0.67673029575367,0.668314323761001,0.672495980301958,0.687567591667175," 450",450
"65","de","MLP","fr_lab",0.660534261426386,0.650635083616174,0.6555473036941,0.63027024269104," 450",450
"66","de","MLP","fr_lab",0.652203207797603,0.642506142506142,0.647318360794815,0.623783767223358," 450",450
"67","de","MLP","fr_lab",0.678232367751806,0.664529494841793,0.671311012448485,0.667027056217194," 500",500
"68","de","MLP","fr_lab",0.664896096132608,0.656447364626491,0.66064471958857,0.629189193248749," 500",500
"69","de","MLP","fr_lab",0.638732686910443,0.632230806373733,0.635465115774743,0.603243231773376," 500",500
"70","de","MLP","fr_lab",0.684552215366222,0.67647899469054,0.68049166109102,0.64432430267334," 600",600
"71","de","MLP","fr_lab",0.653312664012077,0.64819983937631,0.650746209156881,0.611891865730286," 600",600
"72","de","MLP","fr_lab",0.667695066719353,0.659709356183418,0.663678190297145,0.63027024269104," 600",600
"73","de","MLP","fr_lab",0.671793468899764,0.660764402472788,0.666233294026404,0.642162144184113," 700",700
"74","de","MLP","fr_lab",0.677259693810349,0.664969354078265,0.67105825469169,0.650810837745667," 700",700
"75","de","MLP","fr_lab",0.697754237717458,0.685253471530131,0.691447358497914,0.699459433555603," 700",700
"76","de","MLP","fr_lab",0.686692604638439,0.672557172557173,0.679551388331896,0.67783784866333," 800",800
"77","de","MLP","fr_lab",0.687082687417044,0.673126869380139,0.680033184703302,0.680000007152557," 800",800
"78","de","MLP","fr_lab",0.675636037569531,0.668680121050532,0.672140083255194,0.634594619274139," 800",800
"79","de","MLP","fr_lab",0.696781563776001,0.681616918214292,0.689115823000272,0.683243215084076," 900",900
"80","de","MLP","fr_lab",0.660341753042139,0.654994515288633,0.657657265100083,0.618378400802612," 900",900
"81","de","MLP","fr_lab",0.678295692878203,0.665400124069479,0.67178602851083,0.674594581127167," 900",900
"82","de","MLP","fr_lab",0.660924344204991,0.6505160061409,0.655678871921437,0.632432460784912," 1000",1000
"83","de","MLP","fr_lab",0.667563350456448,0.65723073120181,0.66235674663468,0.636756777763367," 1000",1000
"84","de","MLP","fr_lab",0.663920889186095,0.657428941197077,0.660658967337459,0.623783767223358," 1000",1000
"85","de","MLP","fr_sec",0.658250355618777,0.616690290574061,0.636792942933005,0.642162144184113," 100",100
"86","de","MLP","fr_sec",0.648885727833096,0.60930781751296,0.628474288560348,0.588108122348785," 100",100
"87","de","MLP","fr_sec",0.642603129445235,0.605298643047749,0.623393300410789,0.632432460784912," 100",100
"88","de","MLP","fr_sec",0.620910384068279,0.597469008264463,0.608964192475553,0.508108079433441," 150",150
"89","de","MLP","fr_sec",0.688833570412518,0.637831125827815,0.66235197630467,0.632432460784912," 150",150
"90","de","MLP","fr_sec",0.619013750592698,0.614871300110085,0.61693557174741,0.458378374576569," 150",150
"91","de","MLP","fr_sec",0.56827880512091,0.593692299576204,0.580707642812847,0.371891885995865," 200",200
"92","de","MLP","fr_sec",0.611308677098151,0.604544305625767,0.607907674645602,0.458378374576569," 200",200
"93","de","MLP","fr_sec",0.694642010431484,0.642030896407264,0.667301073221007,0.638918936252594," 200",200
"94","de","MLP","fr_sec",0.625414888572783,0.593616675275976,0.6091010566626,0.552432417869568," 250",250
"95","de","MLP","fr_sec",0.678520625889047,0.63275107921896,0.654837066385498,0.665945947170258," 250",250
"96","de","MLP","fr_sec",0.677335229966809,0.629663986806844,0.652630232416569,0.617297291755676," 250",250
"97","de","MLP","fr_sec",0.614272166903746,0.592254052991506,0.603062203687879,0.502702713012695," 300",300
"98","de","MLP","fr_sec",0.685633001422475,0.635439262472885,0.659582584023545,0.634594619274139," 300",300
"99","de","MLP","fr_sec",0.68610715979137,0.635819499649287,0.660006828561771,0.639999985694885," 300",300
"100","de","MLP","fr_sec",0.6658368895211,0.621148787178071,0.642716984147329,0.63027024269104," 350",350
"101","de","MLP","fr_sec",0.700213371266003,0.650757005558129,0.674579938322578,0.69189190864563," 350",350
"102","de","MLP","fr_sec",0.670341394025605,0.624345170162211,0.646526230048952,0.618378400802612," 350",350
"103","de","MLP","fr_sec",0.663466097676624,0.622802583949476,0.642491581888629,0.575135111808777," 400",400
"104","de","MLP","fr_sec",0.70448079658606,0.654727272727273,0.678693426048516,0.698378384113312," 400",400
"105","de","MLP","fr_sec",0.662873399715505,0.619459169862396,0.640431375843154,0.600000023841858," 400",400
"106","de","MLP","fr_sec",0.685633001422475,0.635883942139922,0.659822059686161,0.62054055929184," 450",450
"107","de","MLP","fr_sec",0.674964438122333,0.630348857191957,0.651894167849079,0.590270280838013," 450",450
"108","de","MLP","fr_sec",0.667852062588905,0.624002385753643,0.645183024946266,0.593513488769531," 450",450
"109","de","MLP","fr_sec",0.699857752489331,0.646049896049896,0.671878235830188,0.656216204166412," 500",500
"110","de","MLP","fr_sec",0.656116642958748,0.61746116687397,0.636202271803013,0.568648636341095," 500",500
"111","de","MLP","fr_sec",0.653390232337601,0.612008946117423,0.632022960508925,0.604324340820312," 500",500
"112","de","MLP","fr_sec",0.698790896159317,0.645323346729996,0.670993678044254,0.633513510227203," 600",600
"113","de","MLP","fr_sec",0.737079184447605,0.674117647058823,0.704193879156386,0.694054067134857," 600",600
"114","de","MLP","fr_sec",0.67923186344239,0.631728405526829,0.654619475863845,0.652972996234894," 600",600
"115","de","MLP","fr_sec",0.701635846372688,0.647163220067903,0.673299566927922,0.651891887187958," 700",700
"116","de","MLP","fr_sec",0.699857752489331,0.647117643174507,0.67245519228672,0.670270264148712," 700",700
"117","de","MLP","fr_sec",0.677453769559033,0.631032476012037,0.653419676416927,0.601081073284149," 700",700
"118","de","MLP","fr_sec",0.724632527264106,0.666464862298196,0.694332576746219,0.696216225624084," 800",800
"119","de","MLP","fr_sec",0.706495969653864,0.657223284677231,0.680969488862852,0.703783810138702," 800",800
"120","de","MLP","fr_sec",0.701754385964912,0.647801310576616,0.673699369497596,0.66378378868103," 800",800
"121","de","MLP","fr_sec",0.700331910858227,0.646680741262022,0.672437869875058,0.661621630191803," 900",900
"122","de","MLP","fr_sec",0.705903271692745,0.650304495874572,0.676964226591596,0.64432430267334," 900",900
"123","de","MLP","fr_sec",0.732337600758653,0.67132057642334,0.700502883493752,0.696216225624084," 900",900
"124","de","MLP","fr_sec",0.703532479848269,0.648761743300582,0.675037947041063,0.659459471702576," 1000",1000
"125","de","MLP","fr_sec",0.733404457088668,0.67335716053378,0.702099256280083,0.704864859580994," 1000",1000
"126","de","MLP","fr_sec",0.708392603129445,0.654264654264654,0.680253584025174,0.683243215084076," 1000",1000
"127","de","MLP","fr_wel",0.635947090861935,0.637837837837838,0.636891061081546,0.648648619651794," 100",100
"128","de","MLP","fr_wel",0.650312671104579,0.657152613184429,0.653714750729635,0.624864876270294," 100",100
"129","de","MLP","fr_wel",0.654032544691315,0.65019482404953,0.652108038077423,0.646486461162567," 100",100
"130","de","MLP","fr_wel",0.639455635284286,0.643041884661996,0.641243745856389,0.617297291755676," 150",150
"131","de","MLP","fr_wel",0.67370777018914,0.669102657614693,0.67139731738079,0.668108105659485," 150",150
"132","de","MLP","fr_wel",0.628596197996215,0.649164883897134,0.638714989324511,0.59243243932724," 150",150
"133","de","MLP","fr_wel",0.690890272134328,0.68684302074127,0.688860701802534,0.69189190864563," 200",200
"134","de","MLP","fr_wel",0.650334284314573,0.667520310844225,0.658815236844868,0.617297291755676," 200",200
"135","de","MLP","fr_wel",0.680712851694956,0.676939608551301,0.678820986747435,0.682162165641785," 200",200
"136","de","MLP","fr_wel",0.665794933863577,0.667801726652278,0.666796820349641,0.645405411720276," 250",250
"137","de","MLP","fr_wel",0.673933508160188,0.670809474846001,0.67236786271147,0.661621630191803," 250",250
"138","de","MLP","fr_wel",0.637097393927168,0.647010805187314,0.642015833419356,0.608648657798767," 250",250
"139","de","MLP","fr_wel",0.687624275957465,0.684409165580921,0.686012953756517,0.674594581127167," 300",300
"140","de","MLP","fr_wel",0.697395848342507,0.693695094823361,0.695540548980038,0.699459433555603," 300",300
"141","de","MLP","fr_wel",0.658064609089075,0.666506450796863,0.662258628897953,0.631351351737976," 300",300
"142","de","MLP","fr_wel",0.670237649251222,0.672298216959303,0.671266351792098,0.64972972869873," 350",350
"143","de","MLP","fr_wel",0.670216036041228,0.667446255610678,0.668828278254788,0.657297313213348," 350",350
"144","de","MLP","fr_wel",0.692364773349471,0.693239057433997,0.69280163956518,0.70162159204483," 350",350
"145","de","MLP","fr_wel",0.711108229349779,0.705494310265833,0.708290145979279,0.704864859580994," 400",400
"146","de","MLP","fr_wel",0.707640509879638,0.702192539379654,0.704905998424935,0.703783810138702," 400",400
"147","de","MLP","fr_wel",0.688736155538265,0.683717168317017,0.686217484845882,0.684324324131012," 400",400
"148","de","MLP","fr_wel",0.716141705810591,0.713344331930064,0.714740281767474,0.720000028610229," 450",450
"149","de","MLP","fr_wel",0.709316734388058,0.705015665133083,0.707159659856393,0.697297275066376," 450",450
"150","de","MLP","fr_wel",0.691725982920761,0.693381099097004,0.69255255212882,0.671351373195648," 450",450
"151","de","MLP","fr_wel",0.690116999510101,0.689581597172332,0.68984919445778,0.672432422637939," 500",500
"152","de","MLP","fr_wel",0.69095511176431,0.69396417141519,0.692456372648342,0.669189214706421," 500",500
"153","de","MLP","fr_wel",0.693769631999078,0.692000913746169,0.692884144127223,0.699459433555603," 500",500
"154","de","MLP","fr_wel",0.693471849994717,0.692170445004198,0.692820536355097,0.676756739616394," 600",600
"155","de","MLP","fr_wel",0.705736145932394,0.700272575110105,0.702993745151059,0.699459433555603," 600",600
"156","de","MLP","fr_wel",0.701202174769219,0.696586952237041,0.698886944228302,0.690810799598694," 600",600
"157","de","MLP","fr_wel",0.725072764473646,0.723699662026694,0.7243855625578,0.730810821056366," 700",700
"158","de","MLP","fr_wel",0.703810168775155,0.698937207579721,0.701365224162031,0.702702701091766," 700",700
"159","de","MLP","fr_wel",0.704172790409498,0.699203373945642,0.701679283716894,0.702702701091766," 700",700
"160","de","MLP","fr_wel",0.682230579330087,0.677384592368182,0.679798949732782,0.676756739616394," 800",800
"161","de","MLP","fr_wel",0.707935890416222,0.703807008624261,0.705865411712344,0.709189176559448," 800",800
"162","de","MLP","fr_wel",0.704965274775943,0.699649122807018,0.702297138567192,0.697297275066376," 800",800
"163","de","MLP","fr_wel",0.715822310596236,0.710929138737115,0.713367333881142,0.704864859580994," 900",900
"164","de","MLP","fr_wel",0.721172780803627,0.715490697064989,0.718320502456139,0.717837810516357," 900",900
"165","de","MLP","fr_wel",0.710450227178852,0.705736796634363,0.70808566815888,0.699459433555603," 900",900
"166","de","MLP","fr_wel",0.699662833924094,0.696977881389663,0.698317776832035,0.703783810138702," 1000",1000
"167","de","MLP","fr_wel",0.704103147843962,0.700520464690505,0.702307237207429,0.690810799598694," 1000",1000
"168","de","MLP","fr_wel",0.704535412043841,0.699476780678827,0.701996983281184,0.702702701091766," 1000",1000
"169","es","MLP","fr_eco",0.64367354140527,0.570345946361036,0.60479522580945,0.510270297527313," 100",100
"170","es","MLP","fr_eco",0.607238080301129,0.551145395044413,0.577833642790431,0.549189209938049," 100",100
"171","es","MLP","fr_eco",0.595308579046424,0.553621653816882,0.573708847823958,0.404324322938919," 100",100
"172","es","MLP","fr_eco",0.564793757841907,0.547332617257429,0.555926111657334,0.317837834358215," 150",150
"173","es","MLP","fr_eco",0.595249764742785,0.557153444381705,0.575571907589188,0.38162162899971," 150",150
"174","es","MLP","fr_eco",0.542233571204517,0.55790683296597,0.5499585567292,0.228108108043671," 150",150
"175","es","MLP","fr_eco",0.56294600846926,0.535484958334254,0.548872216825473,0.388108104467392," 200",200
"176","es","MLP","fr_eco",0.596847553324969,0.555866553576477,0.57562858039295,0.39567568898201," 200",200
"177","es","MLP","fr_eco",0.559657308657465,0.561274213684507,0.560464595006143,0.263783782720566," 200",200
"178","es","MLP","fr_eco",0.542860923776663,0.558183632734531,0.550415658860215,0.229189187288284," 250",250
"179","es","MLP","fr_eco",0.537499019761606,0.56654663744216,0.551640704870219,0.208648651838303," 250",250
"180","es","MLP","fr_eco",0.564533994667503,0.560258663298369,0.562388203726167,0.277837842702866," 250",250
"181","es","MLP","fr_eco",0.599665738707654,0.571426062521953,0.585205415218938,0.338378369808197," 300",300
"182","es","MLP","fr_eco",0.526691891468005,0.555036785512168,0.540492973176643,0.195675671100616," 300",300
"183","es","MLP","fr_eco",0.549761802070263,0.560998029414592,0.555323084012762,0.241081073880196," 300",300
"184","es","MLP","fr_eco",0.600895937892095,0.559255293426825,0.579328323744116,0.391351342201233," 350",350
"185","es","MLP","fr_eco",0.623740393663739,0.562795984559058,0.59170303650871,0.470270276069641," 350",350
"186","es","MLP","fr_eco",0.535616962045169,0.565938951800232,0.550360627647287,0.2054053992033," 350",350
"187","es","MLP","fr_eco",0.585721847553325,0.565212527964206,0.575284452670234,0.319999992847443," 400",400
"188","es","MLP","fr_eco",0.643046188833124,0.570089238542597,0.604373928692558,0.509189188480377," 400",400
"189","es","MLP","fr_eco",0.589142879548306,0.570532210278127,0.579688211270663,0.314594596624374," 400",400
"190","es","MLP","fr_eco",0.653118138331242,0.57343359220745,0.610687459606192,0.600000023841858," 450",450
"191","es","MLP","fr_eco",0.592279642409034,0.571413399684428,0.581659444184666,0.319999992847443," 450",450
"192","es","MLP","fr_eco",0.609904328732748,0.56953782033789,0.589030300934733,0.372972965240479," 450",450
"193","es","MLP","fr_eco",0.523839397741531,0.572153325817362,0.546931466184822,0.179459452629089," 500",500
"194","es","MLP","fr_eco",0.587520585006273,0.557747034550558,0.572246797916908,0.351351350545883," 500",500
"195","es","MLP","fr_eco",0.626960476787955,0.567099768943044,0.595529652367254,0.447567582130432," 500",500
"196","es","MLP","fr_eco",0.623480630489335,0.567419158023185,0.594130350527481,0.430270284414291," 600",600
"197","es","MLP","fr_eco",0.589118373588457,0.555911908686133,0.572033638888674,0.365405410528183," 600",600
"198","es","MLP","fr_eco",0.635459143663739,0.568979803727775,0.600384800942981,0.473513513803482," 600",600
"199","es","MLP","fr_eco",0.641791483688833,0.56957671957672,0.603531588407768,0.50702702999115," 700",700
"200","es","MLP","fr_eco",0.617986394291092,0.55639184048275,0.585573841768508,0.539459466934204," 700",700
"201","es","MLP","fr_eco",0.56684245608532,0.570093746145307,0.568463452267369,0.264864861965179," 700",700
"202","es","MLP","fr_eco",0.634405387390213,0.567018094372269,0.598821879675255,0.488648653030396," 800",800
"203","es","MLP","fr_eco",0.63760096455458,0.566845238095238,0.600144813056087,0.516756772994995," 800",800
"204","es","MLP","fr_eco",0.574429501254705,0.561429056841901,0.567854880896471,0.300540536642075," 800",800
"205","es","MLP","fr_eco",0.619064656524467,0.559963764538615,0.588032941984013,0.473513513803482," 900",900
"206","es","MLP","fr_eco",0.634782779171895,0.564327485380117,0.597485285753117,0.574054062366486," 900",900
"207","es","MLP","fr_eco",0.627279054265998,0.561905828955022,0.592795555925256,0.510270297527313," 900",900
"208","es","MLP","fr_eco",0.641600337202008,0.568668415998783,0.60293690388356,0.614054083824158," 1000",1000
"209","es","MLP","fr_eco",0.685196439774153,0.58934719279661,0.633667750519649,0.627027034759521," 1000",1000
"210","es","MLP","fr_eco",0.64670247804266,0.5702912913195,0.60609807640308,0.594594597816467," 1000",1000
"211","es","MLP","fr_lab",0.620427661510464,0.569644698899156,0.593952670757244,0.445405393838882," 100",100
"212","es","MLP","fr_lab",0.588626023657871,0.569207594361073,0.578753972402171,0.341621607542038," 100",100
"213","es","MLP","fr_lab",0.570928116469518,0.566695757824666,0.568804064219974,0.301621615886688," 100",100
"214","es","MLP","fr_lab",0.577411282984531,0.563175755955563,0.570204683536062,0.327567577362061," 150",150
"215","es","MLP","fr_lab",0.653230209281165,0.578766674774084,0.613748104367258,0.570810794830322," 150",150
"216","es","MLP","fr_lab",0.509531392174704,0.524883599391866,0.517093571358195,0.192432433366776," 150",150
"217","es","MLP","fr_lab",0.663898999090082,0.585306654037414,0.622130552809057,0.623783767223358," 200",200
"218","es","MLP","fr_lab",0.65384440400364,0.579246229271539,0.614288837055639,0.596756756305695," 200",200
"219","es","MLP","fr_lab",0.646974522292994,0.589988077728752,0.617168626990679,0.43567568063736," 200",200
"220","es","MLP","fr_lab",0.644790718835305,0.574566541705717,0.607656484992375,0.591351330280304," 250",250
"221","es","MLP","fr_lab",0.560623293903549,0.571524422973698,0.566021376499548,0.269189178943634," 250",250
"222","es","MLP","fr_lab",0.690673339399454,0.599726827968247,0.641995160067644,0.64432430267334," 250",250
"223","es","MLP","fr_lab",0.674522292993631,0.589670584495124,0.629248846196072,0.587027013301849," 300",300
"224","es","MLP","fr_lab",0.652047315741583,0.586568648783065,0.617577237645162,0.469189196825027," 300",300
"225","es","MLP","fr_lab",0.685373066424022,0.595409926659985,0.637231957978521,0.580540537834167," 300",300
"226","es","MLP","fr_lab",0.678298453139217,0.593660080109362,0.633163273019983,0.643243253231049," 350",350
"227","es","MLP","fr_lab",0.669062784349409,0.5874665762814,0.625615342631908,0.557837843894958," 350",350
"228","es","MLP","fr_lab",0.69909008189263,0.604128990500847,0.648149792140907,0.648648619651794," 350",350
"229","es","MLP","fr_lab",0.55031847133758,0.58274231678487,0.566066471134666,0.236756756901741," 400",400
"230","es","MLP","fr_lab",0.558848953594177,0.579089930784846,0.56878942498329,0.25621622800827," 400",400
"231","es","MLP","fr_lab",0.676296633303003,0.590643274853801,0.630574592677915,0.600000023841858," 400",400
"232","es","MLP","fr_lab",0.704549590536852,0.609876144950487,0.653803370707357,0.67783784866333," 450",450
"233","es","MLP","fr_lab",0.683416742493176,0.595076268548303,0.636194459373672,0.627027034759521," 450",450
"234","es","MLP","fr_lab",0.688898999090082,0.598000339885572,0.640239408205171,0.631351351737976," 450",450
"235","es","MLP","fr_lab",0.584940855323021,0.571754704218423,0.578272619725575,0.325405418872833," 500",500
"236","es","MLP","fr_lab",0.698316651501365,0.604530368721943,0.648047877093714,0.657297313213348," 500",500
"237","es","MLP","fr_lab",0.694381255686988,0.600933144342074,0.644286377643632,0.635675668716431," 500",500
"238","es","MLP","fr_lab",0.596041856232939,0.584572609852248,0.59025152323371,0.324324309825897," 600",600
"239","es","MLP","fr_lab",0.680345768880801,0.594163926949317,0.634341056869371,0.636756777763367," 600",600
"240","es","MLP","fr_lab",0.57959508644222,0.572182430313733,0.575864905042554,0.311351358890533," 600",600
"241","es","MLP","fr_lab",0.675545950864422,0.590221854335606,0.630008098120492,0.583783805370331," 700",700
"242","es","MLP","fr_lab",0.60507279344859,0.580221055117891,0.592386394415983,0.354594588279724," 700",700
"243","es","MLP","fr_lab",0.622520473157416,0.583750062198338,0.602512213096886,0.389189183712006," 700",700
"244","es","MLP","fr_lab",0.685714285714286,0.596152940178832,0.637804882274577,0.625945925712585," 800",800
"245","es","MLP","fr_lab",0.677502274795268,0.59342940889106,0.632685107492107,0.537297308444977," 800",800
"246","es","MLP","fr_lab",0.635873521383076,0.581708197905381,0.607586060729722,0.436756759881973," 800",800
"247","es","MLP","fr_lab",0.677183803457689,0.591212070112326,0.631284359451456,0.60648649930954," 900",900
"248","es","MLP","fr_lab",0.695313921747043,0.600399446201051,0.644380314164559,0.59243243932724," 900",900
"249","es","MLP","fr_lab",0.663307552320291,0.58398612982929,0.62112462511393,0.57297295331955," 900",900
"250","es","MLP","fr_lab",0.709167424931756,0.609152421652422,0.655366078836632,0.650810837745667," 1000",1000
"251","es","MLP","fr_lab",0.635486806187443,0.580557899976195,0.606781779967084,0.441081076860428," 1000",1000
"252","es","MLP","fr_lab",0.681665150136488,0.593348482298154,0.634448090561513,0.589189171791077," 1000",1000
"253","es","MLP","fr_sec",0.65849449637191,0.608680412805836,0.632608330513911,0.70162159204483," 100",100
"254","es","MLP","fr_sec",0.66682296150535,0.602244353782518,0.632890562543627,0.574054062366486," 100",100
"255","es","MLP","fr_sec",0.5625,0.604091456077016,0.582554316291664,0.288648635149002," 100",100
"256","es","MLP","fr_sec",0.703595806173902,0.62420283602806,0.661525751981297,0.641081094741821," 150",150
"257","es","MLP","fr_sec",0.635380795720084,0.611825396825397,0.623380656382526,0.42162162065506," 150",150
"258","es","MLP","fr_sec",0.575974664862871,0.589412360688956,0.582616039942788,0.328648656606674," 150",150
"259","es","MLP","fr_sec",0.672357336121018,0.619178722906679,0.644673222720173,0.496216207742691," 200",200
"260","es","MLP","fr_sec",0.6771076743328,0.610910543746149,0.642308022813986,0.554594576358795," 200",200
"261","es","MLP","fr_sec",0.51506195424917,0.578017996496257,0.544726995794818,0.215135142207146," 200",200
"262","es","MLP","fr_sec",0.549867021276596,0.601764705882353,0.574646492501932,0.26810809969902," 250",250
"263","es","MLP","fr_sec",0.536338549993851,0.591088631984586,0.562384205142439,0.249729722738266," 250",250
"264","es","MLP","fr_sec",0.689756026319026,0.617625337107026,0.651700888806477,0.65837836265564," 250",250
"265","es","MLP","fr_sec",0.561170212765957,0.603841536614646,0.581724405370371,0.286486476659775," 300",300
"266","es","MLP","fr_sec",0.662995019062846,0.609529958677686,0.635139323222443,0.502702713012695," 300",300
"267","es","MLP","fr_sec",0.601267525519616,0.606069755084295,0.603659089777358,0.358918905258179," 300",300
