Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
17,1002596,Spain,2011-02-04,ABC,Print,0,0,1,0,Saltar la valla... para volver
18,1003042,Spain,2015-09-25,El Pais,Print,1,0,0,0,"[AN] FRANS TIMMERMANS Vicepresidente de la Comisión Europea ""Preparamos una
reforma del sistema de asilo"""
19,1003581,Spain,2006-01-21,El Pais,Print,0,0,1,0,Detenidos en Algeciras cinco inmigrantes
20,1003998,Spain,2011-02-21,El Mundo,Print,1,0,0,0,Trípoli intenta silenciar a la UE
21,1004067,Spain,2011-02-02,El Mundo,Print,0,0,0,0,No a la deportación de saharauis
22,1004445,Spain,2006-01-31,El Pais,Print,0,0,0,1,Solidaridad con los 'sin techo' del Turia
23,1004467,Spain,2006-01-30,El Pais,Print,0,1,0,1,"La ministra holandesa de Inmigracion quiere que en la calle solo se hable
holandes"
24,1004568,Spain,2006-01-26,El Pais,Print,0,0,1,0,"Tres policias sostienen que no estan obligados a comunicar la expulsion de 'sin
papeles' a sus letrados"
25,1004693,Spain,2009-02-08,ABC,Print,0,0,0,0,"Intenso fin de semana en Suiza Rajoy, en busca del voto emigrante"
26,1004694,Spain,2009-02-08,ABC,Print,0,0,0,0,"Intenso fin de semana en Suiza Rajoy, en busca del voto emigrante"
27,1004738,Spain,2009-02-06,ABC,Print,0,0,0,1,"El Gobierno británico sugiere a su colonia en España que regrese para evitar la
crisis La secretaria de Estado de Asuntos Consulares, de visita en Alicante,
recomienda «pensárselo dos veces» antes de emigrar"
28,1004785,Spain,2009-02-03,ABC,Print,0,1,0,1,El aluvión de temporeros colapsa la red de asistencia social en Jaén
29,1004897,Spain,2003-09-28,El Pais,Print,0,0,0,0,"La relatora de la ONU pide cautela para no alentar el miedo frente a la
inmigracion"
30,1005075,Spain,2008-01-08,El Pais,Print,0,0,1,0,Más muertos y más menores
31,1005212,Spain,2008-03-01,El Pais,Print,0,1,0,0,Una decena de militares embozados da una paliza a tres soldados inmigrantes
32,1005661,Spain,2009-06-02,ABC,Print,1,0,0,0,"Clinton afirma que con Cuba «hemos avanzado mucho más que en años» Mauricio
Funes anuncia en su toma de posesión el «inmediato» restablecimiento de
relaciones diplomáticas con La Habana"
33,1005707,Spain,2012-11-28,ABC,Print,0,0,0,0,"Los MIR preparan las maletas;
Escenifican con una performance que su futuro laboral está en la inmigración"
34,1005721,Spain,2012-11-25,ABC,Print,0,0,1,0,Hallan 44 inmigrantes en dos pateras y buscan a otros diez
35,1005790,Spain,2012-11-15,ABC,Print,0,0,0,0,"Correa busca en España el voto de los emigrantes ecuatorianos;
En Sevilla congregó a cientos de compatriotas en el Auditorio de la Cartuja"
36,1006329,Spain,2001-02-19,El Pais,Print,0,0,0,0,"LA OPOSICION TRATA DE CONVENCER AL PP DE QUE ACEPTE DAR PAPELES A IRREGULARES
COMO PIDE EL DEFENSOR DEL PUEBLO"
37,1006332,Spain,2001-02-19,El Pais,Print,1,0,1,0,"FRANCIA ACUSA A LAS MAFIAS IRAQUIES Y TURCAS DEL ABANDONO DE LOS KURDOS EN LA
COSTA AZUL;
 LA POLICIA TIENE IDENTIFICADOS AL CAPITAN Y AL ARMADOR DEL CARGUERO, QUE ESTAN
HUIDOS"
38,1006406,Spain,2001-02-16,El Pais,Print,0,1,0,1,LOS OBISPOS REITERAN LOS REPROCHES POR EL TRATO A LOS INMIGRANTES
39,1006449,Spain,2001-02-15,El Pais,Print,0,0,0,1,EL REGLAMENTO DE LA LEY DE EXTRANJERIA EXIGE SEGURO MEDICO A LOS INMIGRANTES
40,1006624,Spain,2001-12-31,El Pais,Print,0,0,0,0,"EL INCENDIO DE UN PISO DE INMIGRANTES ECUATORIANOS EN CALLOSA D'EN SARRIA SE
COBRA LA VIDA DE UN JOVEN"
41,1006698,Spain,2001-12-22,El Pais,Print,0,0,0,1,"MADRID ADVIERTE DE QUE SU RED DE ACOGIDA NO TIENE PLAZAS PARA 'IRREGULARES' DE
LAS ISLAS"
42,1006936,Spain,2009-06-16,El Mundo,Print,1,0,0,1,Barranco pide candidatos en otoÃ±o
43,1007000,Spain,2009-06-11,El Mundo,Print,0,0,0,0,El 'supervacie' metropolitano
44,1007304,Spain,2005-06-04,El Pais,Print,0,0,0,1,Menores
45,1007311,Spain,2005-06-03,El Pais,Print,0,0,0,0,Expertos buscan respuestas a los retos que plantean las migraciones
46,1007341,Spain,2005-06-02,El Pais,Print,0,0,0,0,"El PP asegura que ha percibido ""movimientos poco ortodoxos"" en el manejo de los
votos de la emigracion"
47,1007664,Spain,2014-07-05,El Pais,Print,1,0,0,0,Roma pide a Bruselas política europea para los refugiados en el Mediterráneo
48,1007953,Spain,2015-09-04,El Mundo,Print,0,0,0,0,La UE repartirá ahora a 120.000 refugiados
49,1008164,Spain,2003-11-09,El Pais,Print,0,0,0,0,Caretas de Halloween
50,1008696,Spain,2009-04-30,ABC,Print,0,1,0,0,"La emigración vuelve a ser una realidad en Andalucía debido a la crisis y el
paro Un informe revela que en la comunidad se registra un 15,3% de salidas de
trabajadores frente al 10,4% de entradas"
51,1008697,Spain,2009-04-30,ABC,Print,0,0,0,1,"Critican la «segregación» de alumnos inmigrantes en los colegios concertados
CC.OO. denuncia el «desequilibrio» entre la enseñanza pública y la privada con
el alumnado necesitado de apoyo educativo y advierte de la creación de «guettos»"
52,1008705,Spain,2009-04-30,ABC,Print,1,1,0,0,Otra vez la emigración
53,1009367,Spain,2016-06-01,El Pais,Print,0,0,0,1,París creará un campo de refugiados
54,1009471,Spain,2001-08-17,El Pais,Print,0,0,0,0,"EL PSOE DEFIENDE UNA REFORMA DE LA LEY ELECTORAL PARA QUE EL VOTO DE LA
EMIGRACION SEA ""DIRECTO, LIBRE Y SECRETO"""
55,1009522,Spain,2001-08-13,El Pais,Print,1,1,0,0,EL TENDERO QUE REPARTIA BUTANO
56,1009717,Spain,2007-07-08,El Pais,Print,0,0,1,0,"Un inmigrante marroquí establecido en Alemania planificó la estafa de los vuelos
a Marruecos"
57,1009927,Spain,2010-11-11,El Pais,Print,1,1,0,1,Más de la mitad de los vascos asocia inmigración con inseguridad
58,1009942,Spain,2010-11-11,El Pais,Print,0,1,0,0,En busca del sueño madrileño
59,1010114,Spain,2008-02-03,ABC,Print,0,0,0,0,SECTION: ANDALUCIA
60,1010292,Spain,2017-07-06,El Pais,Print,0,0,0,0,"""La peor tragedia de la última década"""
61,1010761,Spain,2007-11-30,ABC,Print,1,1,0,1,"Los rumanos retornarían si conservaran al menos el 60% de su salario español
Inmigración estimulará el regreso voluntario a Rumanía de los trabajadores
«ilegales»"
62,1011092,Spain,2004-06-09,El Mundo,Print,0,0,0,0,El PP pide las comparecencias de Alonso y Caldera.
63,1011164,Spain,2005-01-21,El Pais,Print,1,1,0,1,Los inmigrantes superan el millon de afiliados a la Seguridad Social
64,1011181,Spain,2005-01-20,El Pais,Print,1,0,0,0,Ecuador elimina un tramite para aliviar las colas de inmigrantes
65,1011206,Spain,2005-01-19,El Pais,Print,0,0,1,0,"Marruecos solo ha aceptado la devolucion de 106 subsaharianos irregulares desde
1992"
66,1011293,Spain,2005-01-14,El Pais,Print,0,0,1,0,El Supremo de EE UU declara ilegal la detencion de 700 cubanos
67,1011305,Spain,2005-01-13,El Pais,Print,0,0,0,0,Espana pedira a la UE que financie un sistema de radares en Marruecos
68,1011330,Spain,2007-11-07,El Mundo,Print,0,0,1,0,"LA PATERA, ATRACCION TURISTICA."
69,1011387,Spain,2007-11-01,El Mundo,Print,0,0,0,0,"LA SENTENCIA / Reacciones;
Las asociaciones de inmigrantes respaldan el fallo"
70,1012051,Spain,2007-06-13,El Pais,Print,0,1,0,0,Alemania sólo quiere a los mejores
71,1012151,Spain,2007-06-09,El Pais,Print,1,0,0,0,Expertos de todo el mundo debatirán en Madrid sobre los movimientos migratorios
72,1012214,Spain,2008-03-06,El Pais,Print,0,1,0,0,Voto disputado
73,1012640,Spain,2001-06-07,El Pais,Print,0,0,0,0,"CABANILLAS DICE EN BERLIN QUE ESPANA ESTA DISPUESTA A RECIBIR INMIGRANTES DEL
ESTE"
74,1012671,Spain,2001-06-06,El Pais,Print,0,0,1,0,CONDENAS DE 21 MESES PARA LA TRIPULACION QUE LLEVO A CANARIAS 111 AFRICANOS
75,1012798,Spain,2001-09-29,El Pais,Print,1,1,0,0,"30 PAISES EUROPEOS PROMUEVEN UN MARCO LEGAL CONTRA LAS MAFIAS DE INMIGRANTES;
 LA OPERACION INTENTA EVITAR LA EXPLOTACION ECONOMICA Y SEXUAL"
76,1013140,Spain,2002-05-01,El Pais,Print,0,0,0,0,'EXPEDICION DE CASTIGO' CONTRA LOS REFUGIADOS DEL CANAL
77,1013217,Spain,2002-05-07,El Pais,Print,0,0,0,1,EL GOBIERNO DE MELILLA SE NIEGA A ACOGER A MAS MENORES INMIGRANTES
78,1013658,Spain,2013-07-11,ABC,Print,0,0,0,0,«La encíclica es una muestra de humildad y continuidad»
79,1014358,Spain,2015-12-04,El Mundo,Print,0,0,0,0,ALTA TENSIÓN EN MACEDONIA
80,1014413,Spain,2009-01-16,El Pais,Print,0,0,0,0,380.000 colombianos y peruanos podrán votar en las próximas municipales
81,1014457,Spain,2009-01-13,El Pais,Print,0,1,1,0,"46.426 'sin papeles' de 29 países, repatriados en 2008"
82,1014919,Spain,2014-08-15,El Pais,Print,0,0,0,1,"LOS CENTROS DE ACOGIDA, COLAPSADOS POR LA OLEADA DE PATERAS."
83,1014947,Spain,2014-08-13,El Pais,Print,0,0,0,0,La permisividad de Marruecos facilita la mayor oleada de pateras de la historia
84,1014968,Spain,2014-08-12,El Pais,Print,0,0,1,0,31 barcas con 299 inmigrantes llegan en un solo día a la costa de Cádiz
85,1015054,Spain,2003-10-16,El Pais,Print,0,0,1,0,LA GUARDIA CIVIL DETIENE EN CANARIAS A 143 'SIN PAPELES'
86,1015386,Spain,2017-08-21,El Pais,Print,0,0,0,0,"Trump provoca a los hispanos con el indulto a un 'sheriff' racista por ser ""un
patriota"""
87,1015459,Spain,2015-04-18,ABC,Print,0,0,0,0,"Italia teme la llegada de terroristas entre los inmigrantes;
Los partidos de la derecha acusan a Renzi de debilidad ante la crisis"
88,1015569,Spain,2015-04-07,ABC,Print,0,0,1,0,"El ministro de Trabajo, a la caza de ilegales en el aeropuertoEl ministro de
Trabajo «caza» ilegales en el aeropuerto"
89,1015708,Spain,2008-07-11,El Pais,Print,0,0,0,0,Los peores naufragios de inmigrantes
90,1016229,Spain,2009-06-16,ABC,Print,0,0,0,1,"Rubalcaba no es «muy partidario» de revisar las competencias en la tutela de los
menores inmigrantes"
91,1016261,Spain,2009-06-14,ABC,Print,0,1,0,0,«Papeles» por accidente
92,1016809,Spain,2008-06-04,El Mundo,Print,0,0,0,0,Zapatero critica ante Berlusconi su receta para combatir la inmigración ilegal;
93,1016812,Spain,2008-06-04,El Mundo,Print,1,1,0,1,"ESPAÑA EN CRISIS / Análisis de las consecuencias / EXTRANJEROS EN EL INEM /
+100.035;
El mercado castiga a los inmigrantes"
94,1016855,Spain,2006-08-12,El Mundo,Print,0,0,0,0,Solo el barco italiano parte a su destino en el dispositivo europeo.
95,1017769,Spain,2001-04-23,El Pais,Print,0,0,0,0,GASTRONOMIA CONTRA LA LEY DE EXTRANJERIA.
96,1017772,Spain,2001-04-23,El Pais,Print,0,0,0,1,DOS ASOCIACIONES PIDEN PAPELES PARA LOS NINOS QUE NO SE REPATRIEN EN SEIS MESES
97,1017816,Spain,2001-04-20,El Pais,Print,0,0,0,0,"EL BUQUE 'NEGRERO' ZARPO DE DAKAR 15 DIAS ANTES DE LLEGAR A TENERIFE;
  LOS INMIGRANTES PAGARON MAS DE 160.000 PESETAS POR LA TRAVESIA"
98,1017936,Spain,2012-09-23,El Pais,Print,1,0,0,1,"Rubalcaba avisa a Galicia: ""Agarraos los machos si Rajoy ve consolidada su
política"""
99,1017947,Spain,2012-09-21,El Pais,Print,1,1,0,0,Dos de cada tres hispanos apoyan la reelección del presidente
100,1017969,Spain,2012-09-20,El Pais,Print,0,0,0,0,Un muerto y dos desaparecidos al volcar una patera en Alicante
101,1018098,Spain,2016-10-03,El Pais,Print,0,0,0,0,La consulta húngara contra los refugiados fracasa por falta de quórum
102,1018106,Spain,2016-10-03,El Pais,Print,0,0,0,0,Prioridad al control de la inmigración frente al mercado único
103,1018370,Spain,2013-03-01,ABC,Print,0,0,0,1,Sescam niega que no atienda a menores inmigrantes
104,1018835,Spain,2009-02-08,El Pais,Print,0,0,0,0,Dimite el alcalde de Santa Fe por una investigación policial
105,1018881,Spain,2009-02-05,El Pais,Print,0,0,0,0,España y Argentina acuerdan dejar votar a sus inmigrantes
106,1018929,Spain,2005-09-30,El Pais,Print,0,0,1,0,La Comision Europea aboga por politicas comunes contra la inmigracion ilegal
107,1018984,Spain,2005-09-29,El Pais,Print,0,0,1,0,La valla
108,1019042,Spain,2005-09-25,El Pais,Print,1,1,0,0,Remesas
109,1019320,Spain,2004-02-17,El Mundo,Print,0,0,0,0,"Dos agentes marroquies patrullaran desde manana con la Guardia Civil en
Fuerteventura.
Forma parte de los acuerdos entre Madrid y Rabat para luchar contra la
inmigracion ilegal - Se retrasa la legalizacion de los carnes de conducir de los
marroquies residentes en Espana."
110,1019404,Spain,2004-02-04,El Mundo,Print,1,0,0,1,"La ONG Manos Unidas batalla en 58 paises contra la ""globalizacion de la
pobreza"".
La organizacion espanola presenta su nueva campana con testimonios sobre el
genocidio de los anuak de Etiopia, los ninos de la calle indios y la situacion
en las 'favelas' brasilenas."
111,1019590,Spain,2017-02-01,El Pais,Print,0,0,0,0,"""El veto migratorio es una locura. Mi caso es solo un ejemplo"""
112,1019604,Spain,2017-02-01,El Pais,Print,0,0,0,0,La orden de la Casa Blanca abre un conflicto institucional
113,1019689,Spain,2001-10-31,El Pais,Print,0,0,0,0,"ZAPLANA RETOCA EL SEGUNDO ESCALON E INSINUA UNA FUTURA CRISIS DE GOBIERNO;
 EL PRESIDENTE AMPLIA SU GABINETE CON CINCO NUEVOS ALTOS CARGOS"
114,1020040,Spain,2003-05-20,El Pais,Print,0,0,1,0,"Cinco paises de la UE vinculan el terrorismo con las mafias de la inmigracion
clandestina"
115,1020227,Spain,2007-12-11,El Pais,Print,0,0,1,0,INMIGRACIÓN Detenido un polizón después de fugarse del barco en Bilbao
116,1020332,Spain,2006-12-28,El Mundo,Print,0,0,1,0,"BALANCE DE 2006 / LA CIUDAD DEL ANO.
El record."
117,1020763,Spain,2007-12-28,El Pais,Print,0,1,0,0,La justicia reconoce el derecho a la huelga de los 'sin papeles'
118,1021155,Spain,2004-07-05,El Pais,Print,0,0,0,0,150 'sin papeles' deciden terminar la huelga de hambre en Barcelona
119,1021553,Spain,2009-02-16,El Pais,Print,0,0,0,0,De Camerún a las listas del PP
120,1022254,Spain,2000-02-28,El Pais,Print,0,0,1,0,UN FUNCIONARIO DEL SVA SE JUEGA LA VIDA PARA SALVAR A UNA INMIGRANTE
121,1022498,Spain,2000-11-06,El Pais,Print,0,0,0,1,EL RIESGO SANITARIO TAMBIEN VIAJA EN YATE
122,1022551,Spain,2000-11-01,El Pais,Print,0,0,0,0,"PRODI SE ALINEA CON LOS PAISES PEQUENOS EN LA DISCUSION SOBRE EL REPARTO DE
PODER EN LA COMISION EUROPEA"
123,1023731,Spain,2007-06-01,El Mundo,Print,0,0,0,0,"Un buque de Fomento recoge a los 26 inmigrantes del 'Montfalcó';
El transbordo de los subsaharianos se produjo en aguas de Sicilia El Consejo
General de la Abogacía pide llevar a Malta a los tribunales"
124,1023766,Spain,2001-07-14,El Pais,Print,0,0,1,0,"INTERCEPTADOS 166 INMIGRANTES EN LAS COSTAS DE ANDALUCIA Y CANARIAS;
 LA POLICIA ARRESTA A 50 MAGREBIES EN EL PUERTO DE CEUTA"
125,1023880,Spain,2001-07-06,El Pais,Print,1,1,0,0,"TRILLO ASEGURA QUE LAS BAJAS ENTRE LOS SOLDADOS EMIGRANTES SON ""LAS ESPERADAS"""
126,1024261,Spain,2006-10-21,El Mundo,Print,1,1,0,0,"Los esclavos de hoy en el corazon.
Mary Robinson dedica su emocionado discurso a defender las libertades civiles y
la solidaridad con los inmigrantes."
127,1024376,Spain,2006-06-26,El Mundo,Print,0,0,0,0,HALLAN UNA PATERA QUE LLEVABA DOS NOCHES A LA DERIVA.
128,1024770,Spain,2004-05-26,El Mundo,Print,0,0,1,0,Alemania expulsara por la 'via rapida' a los miembros de celulas islamistas.
129,1024995,Spain,2001-10-15,El Pais,Print,0,0,0,1,UNO DE CADA DOS ESCOLARES INMIGRANTES TIENE PROBLEMAS DE APRENDIZAJE
130,1025025,Spain,2001-10-13,El Pais,Print,0,0,0,0,"MARY ROBINSON PIDE LA SUSPENSION DE LOS BOMBARDEOS EN NOMBRE DE LA ONU LA
RESPONSABLE DE DERECHOS HUMANOS DE NACIONES UNIDAS CONSIDERA LA SITUACION
DESESPERADA"
131,1025139,Spain,2015-09-19,ABC,Print,0,0,0,0,"EE.UU. y Rusia acuerdan abrir un «diálogo militar» sobre Siria;
Washington acepta la oferta de Moscú tras reconocer el fracaso de sus planes
bélicos"
132,1025228,Spain,2015-09-16,ABC,Print,0,0,0,0,CULTURA DE BIENVENIDA
133,1025237,Spain,2015-09-15,ABC,Print,0,0,0,0,PELIGROS DE LA GRATUIDAD
134,1025256,Spain,2015-09-15,ABC,Print,1,0,0,0,"Cameron intenta taponar la ola migratoria en Líbano y Jordania;
El primer ministro británico promete ayudas a los estados que más sirios acogen"
135,1026190,Spain,2014-03-12,El Pais,Print,0,0,1,0,Los pasaportes robados sacan a la luz un agujero de seguridad fronteriza
136,1026432,Spain,2008-12-08,ABC,Print,0,0,0,0,La solidaridad se aprende
137,1026474,Spain,2008-12-06,ABC,Print,0,1,0,1,"Chaves pide «paciencia y tiempo» a los inmigrantes que duermen al raso Jaén
Acoge dice que el problema es una emergencia social y pide al Defensor que
intervenga _ Ya hay 3.000 temporeros pernoctando en Jaén a la intemperie"
138,1027149,Spain,2015-07-30,El Pais,Print,0,0,1,0,200 intentos de entrada al día
139,1027257,Spain,2015-07-12,El Pais,Print,0,0,0,0,El ala ultra gana el pulso interno en Alternativa para Alemania
140,1027639,Spain,2006-08-23,El Mundo,Print,0,0,0,0,"La Generalitat se queja porque han llegado inmigrantes sin aviso.
""No se puede repetir"", dice Nadal despues de que nadie pudiese acoger a 50
subsaharianos."
141,1027653,Spain,2006-08-22,El Mundo,Print,0,0,1,0,"EL DRAMA DE LA INMIGRACION.
Un pesquero convence a una barcaza para que vuelva a Mauritania."
142,1027680,Spain,2006-08-20,El Mundo,Print,0,0,0,0,"EL DRAMA DE LA INMIGRACION.
Adan Martin reclama a Zapatero decisiones firmes."
143,1027900,Spain,2015-10-21,El Pais,Print,0,0,0,1,Barcelona recibe 1.900 ofertas de ayuda para los refugiados
144,1027932,Spain,2015-10-20,El Pais,Print,0,0,0,0,La policía israelí investiga la muerte de un eritreo apaleado
145,1027991,Spain,2016-12-28,El Pais,Print,0,1,0,1,"El PP quiere que los inmigrantes ""respeten los valores europeos"""
146,1028005,Spain,2016-12-26,El Pais,Print,0,0,0,0,La UE deporta al 36% de migrantes con orden de expulsión
147,1028049,Spain,2016-12-24,El Pais,Print,0,0,0,0,5.000 muertos en naufragios en 2016 en el Mediterráneo
148,1028110,Spain,2016-12-21,El Pais,Print,0,0,1,0,Listado de ataques a lo largo del año
149,1028534,Spain,2010-09-01,El Pais,Print,0,0,0,0,"Suspendida la operación de búsqueda de dos pateras a la deriva en el mar de
Alborán"
150,1029065,Spain,2008-01-21,ABC,Print,0,0,0,0,Cañizares: «La emigración requerirá un orden internacional más justo»
151,1029936,Spain,2010-04-21,El Pais,Print,0,0,0,0,Un viaje a la inmigración
152,1030035,Spain,2003-05-30,El Pais,Print,0,1,0,0,"El 77% de los inmigrantes con 'papeles' trabaja, segun Omer Oke"
153,1030192,Spain,2003-05-25,El Pais,Print,1,0,0,1,"Pensiones, emigracion y campana electoral"
154,1030412,Spain,2011-05-29,ABC,Print,0,1,0,0,SECTION: DOMINGOS
155,1030603,Spain,2015-06-26,El Pais,Print,0,0,0,0,"78.785 españoles emigraron el año pasado, el doble que en 2010"
156,1030645,Spain,2015-06-22,El Pais,Print,0,0,0,1,Entre mesas camilla y salones árabes
157,1030665,Spain,2015-06-19,El Pais,Print,0,0,0,0,Las guerras fuerzan el desplazamiento de 42.500 personas al día
158,1030907,Spain,2014-11-21,ABC,Print,0,0,0,0,ERC «ficha» inmigrantesLos independentistas catalanes en Baleares
159,1031005,Spain,2014-11-06,ABC,Print,0,0,0,0,Kai y su guerra contra el Muro
160,1031042,Spain,2003-04-08,El Pais,Print,0,0,1,0,INTERCEPTADA UNA PATERA CON 26 SUBSAHARIANOS EN FUERTEVENTURA
161,1031101,Spain,2003-04-03,El Pais,Print,0,0,1,0,EL EJERCITO ISRAELI DETIENE A UN MILLAR DE PALESTINOS EN UN CAMPO DE REFUGIADOS
162,1031176,Spain,2009-01-29,El Mundo,Print,0,0,0,0,"Impresiones / Lucha contra la inmigración ilegal;
El Gobierno no sabe resolver el problema que ha creado"
163,1031579,Spain,2014-12-28,El Pais,Print,1,1,0,0,"Mamá, quiero quedarme en España"
164,1031991,Spain,2010-08-06,ABC,Print,0,0,0,0,"Castilla y León, Murcia y Valencia desmienten problemas con los menores
inmigrantes"
165,1032050,Spain,2015-11-30,El Pais,Print,0,0,0,0,La UE da 3.000 millones a Turquía para reducir la llegada de refugiados
166,1032065,Spain,2015-11-30,El Pais,Print,1,0,0,0,Berlín pretende mejorar la oferta a Ankara para que frene a los refugiados
167,1032245,Spain,2015-11-21,El Pais,Print,0,0,1,0,La UE aprueba reforzar el control de sus fronteras a petición de Francia
168,1032461,Spain,2002-08-31,El Pais,Print,0,0,1,0,"34 INMIGRANTES MARROQUIES DESEMBARCAN EN UNA ISLA DESHABITADA DE LAS CHAFARINAS
LA GUARDIA CIVIL ENTREGO A LOS EXTRANJEROS A UNA PATRULLERA DE LA GENDARMERIA DE
MARRUECOS"
169,1032479,Spain,2002-08-29,El Pais,Print,0,0,1,0,"TENSION EN MENDAVIA CON LOS INMIGRANTES, TRAS SER ACUCHILLADOS CUATRO VECINOS"
170,1032586,Spain,2002-08-18,El Pais,Print,0,0,1,0,NEGREROS EN CANARIAS
171,1032853,Spain,2013-12-06,El Pais,Print,0,0,0,0,Vidas perras
172,1033371,Spain,2007-05-15,ABC,Print,0,0,0,0,La vía marroquí de las pateras se reabre y deja casi mil africanos
173,1033384,Spain,2007-05-14,ABC,Print,1,0,1,0,"La Policía vigilará en frontera el dinero de los inmigrantes que llegan de
países «calientes» Se pedirá justificación de los 513 euros: cartillas de banco,
tarjetas y cheques"
174,1033849,Spain,2006-03-19,El Pais,Print,0,0,0,0,SECTION: Cartelera; Base; Pg. 58
175,1034159,Spain,2006-08-09,El Pais,Print,0,0,1,0,Parquímetros humanos
176,1034243,Spain,2008-08-27,El Pais,Print,1,1,0,1,La UE ve amenazadas las pensiones por el envejecimiento demográfico
177,1034618,Spain,2011-02-18,ABC,Print,0,0,0,0,MONTECASSINO HERMANN TERTSCH MULTICULTURALISMOS
178,1035301,Spain,2004-08-25,El Pais,Print,0,1,0,0,Unos 80.000 inmigrantes se podrian regularizar gracias al arraigo laboral
179,1036367,Spain,2004-02-10,El Pais,Print,1,1,0,1,CC OO afirma que algunos inmigrantes solo cobran 10 euros al dia en la aceituna
180,1036576,Spain,2004-10-02,El Mundo,Print,0,0,0,0,"La UE apoya los centros de acogida de ilegales en el Magreb.
Los 25 ayudaran a Marruecos, Mauritania, Argelia, Tunez y Libia a financiar los
primeros proyectos pilotos."
181,1036689,Spain,2007-11-16,El Pais,Print,0,0,0,0,Una huelga en Senegal frustra la repatriación de inmigrantes
182,1036738,Spain,2007-11-13,El Pais,Print,0,0,0,0,Los sondeos auguran otro triunfo liberal en Dinamarca
183,1036899,Spain,2012-07-16,ABC,Print,0,0,0,0,Aplazan el desalojo de una nave con 300 inmigrantes
184,1036946,Spain,2012-07-10,ABC,Print,0,0,1,0,Un agente marroquí muere a pedradas en un asalto masivo a la valla de Melilla
185,1036957,Spain,2012-07-08,ABC,Print,0,0,0,1,Un halo de esperanza
186,1037210,Spain,2008-03-18,El Mundo,Print,0,0,0,0,Un musulmán sin nombre en un cementerio católico
187,1037499,Spain,2008-07-22,ABC,Print,0,0,0,0,"El 41,1% de los incendios forestales en Andalucía se deben a negligencias"
188,1037501,Spain,2008-07-22,ABC,Print,0,0,1,0,"Traoré clama por un modelo de desarrollo propio para África La líder malí cree
que existe «manipulación y mentiras» a la hora de explicar el fenómeno de la
globalización _ La autora abrió el Aula de Verano de La Gomera"
189,1038306,Spain,2006-11-08,El Pais,Print,0,0,1,0,"Interior repatria este año a 8.323 inmigrantes en 130 vuelos, cuatro veces más
que en 2005"
190,1038352,Spain,2006-11-06,El Pais,Print,0,0,0,0,La cumbre de países iberoamericanos llama a regular la inmigración
191,1039280,Spain,2000-11-19,El Pais,Print,0,0,0,1,"EL SUPREMO NIEGA QUE LOS ANTECEDENTES IMPIDAN OBTENER LA NACIONALIDAD CHAVES
CREE QUE LA COMUNIDAD ANDALUZA PODRA ACOGER A 50.000 INMIGRANTES"
192,1039281,Spain,2000-11-19,El Pais,Print,0,0,0,0,A DISPOSICION EN EL CONFLICTO VASCO
193,1039435,Spain,2012-01-03,El Pais,Print,0,0,0,0,Toma posesión en Melilla el primer delegado del Gobierno musulmán
194,1039507,Spain,2009-02-17,ABC,Print,0,0,0,0,"El sistema de vigilancia no detectó la llegada de la patera que naufragó en
Lanzarote"
195,1039511,Spain,2009-02-17,ABC,Print,0,0,0,0,"Rubalcaba rectifica y ordena el cese de los cupos de detención a extranjeros
ilegales"
